uuid,pd
cca9022c-5fc1-4b73-be06-4ed675f99d84,0.0064536301662718055
991ab2f1-7e58-40d1-b54c-366d97d3ceb7,0.001967265713398584
b9bbe884-a225-40ab-9df5-25ac0e0f57cb,0.0031515813804783755
a7eabaf5-72d0-446d-926d-67a14934ddcc,0.001179724935742408
11a1a646-6d73-4d51-8280-e02d1ba73eee,0.022564413225196076
10d590d0-14e0-4cd8-a0b9-5b6615c0fa3b,0.001902643115366941
e5bd3a38-5548-4e66-a888-66802a4062af,0.026322267014225843
f9bc6b65-1a9c-4c95-b2a8-cdf3c48f79dc,0.02290875420687974
96238d7a-ca07-452a-a6d6-5ca7f7388bbb,0.03391169043634284
b0f3110b-2d7c-4969-b69d-a9fa623e5203,0.0028962722587374872
b4bbc14a-82e4-4d02-bc10-44b109e17eb3,0.009825579608632971
dc2ff58b-fe37-493c-ad4e-72045231dcbd,0.0008640508185951964
fbaf2a75-a59d-4fec-9d96-09c290939a8f,0.00432491931593127
9a3f6167-6efe-4d67-9fb3-fa414e7c97ac,0.0003279815134475766
e9e63cfa-41a7-4037-9eeb-432ef1c60d0e,0.001737591896694964
e19869c6-6f6b-4f63-823e-e78454816817,0.004097490662463905
3f176342-d68b-4605-93cb-0490054c9e9d,0.005152682903362808
4bad0f24-e205-4efe-b238-abf1fffa3e80,0.02219576004608058
809f47bb-c00e-4401-8174-e1d5470f222d,0.021621546210796233
9451a09a-95a2-4d48-977d-3487973e7999,0.004427357133534045
36a19096-1a75-4781-8170-e7d2ac76c61a,0.03982185086562446
3039e980-bcf9-41f6-ab1e-a2f11ee6d125,0.002504369834182
a8b26e94-0435-47ba-a779-72438f53ad58,0.005230836049322587
73080e58-985e-4846-90bc-e6026f3ab823,0.0007035378083348633
bfc685c9-1dca-4701-9814-0b670fe916af,0.04581655087747973
deefc767-285e-4ea9-af2a-1b05984877e4,0.019672180415483624
29eacb86-26c7-4bae-8eaf-e82b3024cc82,0.011918617518664782
d84e50d9-852f-430e-a5b3-a70d4547695a,0.0007012378949556342
31ad436c-2088-4856-b999-9d35dd51ef22,0.001394725333054758
60975361-4127-45a6-af72-526d4c0ced8c,0.005424960353896453
9e7bfab5-fea3-46a8-96e9-5c1aacf59e48,0.015982058552109546
f82cfead-c961-4224-a9ed-f7a8b60f3300,0.009710175995269328
d95eae37-be48-454b-af73-bad3758e8529,0.0019462816717265735
fcc97cdf-a943-4972-b7c2-c343167e035f,0.019387281507766033
70214bb4-6563-4c3c-b6eb-da1219358c31,0.0003412711143638223
87515baa-9e47-4e4c-b509-3ea1f70d8e76,0.04452577164112837
141efe1e-047e-4965-bae7-b48c4518cff6,0.004967964290139189
d9a5cb7e-1007-4027-a3b8-67fcac420410,0.06441193296317778
2a8b5e87-2ef4-4111-b744-bf3bc84495cd,0.06667125137340628
848bfd09-093b-444f-9beb-ecb904766f3f,0.009402718863719687
0ec19bd6-4501-4424-a00f-97fbe7dc4850,0.016336636601633578
b1c2a891-2f33-4635-af6f-ac9afa3734e8,0.0007511891314619536
a5fb2867-c01e-4a39-8c31-5da79e66a1d9,0.017636572453422004
06bf4e27-994e-4ca3-acdc-aa797a1ecfb4,0.01902547559915291
38296678-6092-4019-836e-2279361af45f,0.032728863745874956
789a0e2a-df31-4d99-9aed-b8bfdd3fd308,0.00703485652256164
b0afc3a1-9493-4b47-91ec-d6156e4deade,0.0015637638651233771
b4146445-cdb0-4a66-9cc4-872bfdcd3dea,0.0010212486288882652
c70f7785-c6b4-4f1c-86ba-eed88dfb6f48,0.006825168489502657
c854ce96-40ce-4fe4-a3b2-a2ec0a1a65fe,0.05129956018345619
f0dda9cc-c711-4d1a-9a3a-7c8f7a526538,0.06921819425879076
62dd9373-be17-4262-9855-0bfb098ed246,0.004681975765445876
724eb798-89e0-443a-a993-736f7a38f0a9,0.0035158656869316235
8cddf7cb-ec9c-4e7c-af91-8e13beee4fdc,0.016465163157161587
5bd8987c-f721-4635-b194-55282aec635c,0.004472867500160333
a73b818e-0408-4a5b-8db0-964bcc7e1fd3,0.017077574042831858
63224ab3-7e1f-42c9-9a11-8fef420218d2,0.01668557477623134
69a53a98-0096-4c6c-896b-a713e124091e,0.0009293004587873827
2cf10da1-4316-4efd-92f5-a22d31546462,0.0004529664598341503
f884d102-02f7-4ecf-b07c-64cfe85998be,0.01703668114147875
7f30323b-15a8-4ed9-b6fa-63e8bf113918,0.001304090703722919
cfec1844-b463-4996-8357-b5bcb2fa7480,0.024621816482313208
5759f9b0-2aef-441f-a159-14893aa645f5,0.0026846195695730533
ea7b8112-5c70-4052-8551-26f22f78f82b,0.016474366084896698
8beb0092-21aa-4013-bd0e-5e93abaa5b4a,0.01847162928312625
d038c2a8-754d-453c-9e74-7ee534724654,0.001142392166498123
80159612-647a-4a1c-a4f8-cf2c6baef31a,0.05136004638857968
9ce5d778-8a5f-42b1-9438-c6bdeb51f685,0.005774774118159385
fe6a5139-20e6-4660-9f8c-cbada3795ca9,0.010027829743757788
351303bb-3be9-49d1-aaf3-6e1e781d120e,0.012125509717421035
de563640-41f2-4bfa-9cc3-172ca1631a62,0.02184931564150709
5dadc45c-8a8e-4a36-9f28-adcbd70a8105,0.08778319437476662
d6694992-567f-4104-bf20-473d12718ef5,0.0009857948133642558
6e1307ad-de9c-4773-aefe-6095c357be9a,0.00046852500391041894
a08bb2ef-46c1-464d-b325-6eb378f7dfab,0.0012831931966436167
a52f30c8-b0f7-43e8-b06c-bfd79efe0aef,0.012791599750397785
36f14abc-362a-4fd9-969f-c0e5569dda6c,0.022550398152787983
199795d7-7f95-4239-9313-f7c335311f50,0.0008405875194304891
9edc5850-a7cb-41cb-a43a-269302f675ac,0.001061147381088281
e80b40bb-c44d-44c8-bde7-172e9cd6fa48,0.0010309371216329823
1bd13477-de47-435c-a4a0-6a3e6ea1aaf5,0.00034288146097181027
1a956b69-ebbc-408a-932f-541927b89663,0.06860107972512253
06cb50a8-641e-48dd-928b-d162fc363b3b,0.0013017659300544949
56bbd9ea-e0e1-456c-b6a1-cc69a3d7471a,0.01877507844996702
e1ae9080-0569-4650-83d7-8247f4d0082c,0.0033167103465632265
14ac98b2-97c6-4a3b-b37b-3c374cb6ce67,0.008310931072103652
07e048ce-a04a-4464-8d1f-d73aec4e4225,0.0026151185279901902
de4910fa-1a7e-4b8c-9bc0-9a306d5d461c,0.023285127789257426
0f30bdbd-0227-4d6a-a7c9-ae4d1f75eb9b,0.004543246604946534
3b790a37-92e3-42f8-9e64-a4869b6e0f60,0.0012293808541586947
79ca167a-b35f-4816-8ae2-0bd6aaa9e1e0,0.01930051350996157
30b68787-dcfd-4a81-9cab-d856f45bade4,0.002802634373777615
fdadfe88-2025-4abd-a6bd-7a4d0fe16dbd,0.021512268553217914
eb451360-9507-483c-8dcd-da4fa78d1e87,0.03481512448732703
5e2af070-d5be-4e38-a1f1-68c2c4514171,0.004377946458286576
842f4930-880d-4955-a11c-30e2c3983566,0.0010573569684452827
090f7305-fd1d-4896-b5f1-ed05296962dd,0.01105048453735707
fc1dbaf2-3dc6-4277-b29a-b80d48c315d4,0.0231410338032239
215d6ccd-df56-4d67-b80c-27b743ff363e,0.005480339881279028
3f846a62-a3c5-4ffe-a452-b69ad13de8b7,0.00239843135924176
82c88be4-952e-4e29-bd20-d2fe97b777a7,0.0016092103960909496
5fc2ec66-396a-4c10-8cfa-e938a989d89d,0.03814147558609151
7b53b0b8-f1ca-4d39-bbe4-1238c72ce98f,0.016597587155217614
25a03f65-c020-460d-852e-8c65ca00b78e,0.012918616515922505
6819b39c-09cf-4b54-8a80-4b34474d1403,0.004587258159094013
59b6254b-832b-4af9-9841-d704a9aeca10,0.0198982123391555
edbe5985-44d4-40a6-aaca-d9ce590511a2,0.004853177250373098
fdcd484f-9e4d-4c5f-b2d3-fbfe17b8b5ca,0.07487264509498127
1f2e2106-8a7f-4c80-83c0-9aca81e67759,0.0035327935073140053
ece28fb6-ef1f-4a83-9b44-9c62d5f95815,0.0007781402541682877
79cd8683-4153-45d0-a2d8-eb6b3ea6d322,0.0035913357366892072
7da885d3-d856-47cc-bf43-bdcfe5520050,0.006529886844080568
c15220b1-c7af-4a9e-af88-cae160666a47,0.016262983234840774
400a9b3e-4a89-4d3c-95b1-8b209d2e0a8d,0.001639358582503348
01710e17-d2f9-4436-8bdf-c1ef28311221,0.0024410000759757973
4c14a63b-d078-420e-b51c-ff30a66866f1,0.019772703410006802
7bb00077-70e0-4e98-8564-e80eaa514dff,0.022045238773646992
faf727b7-9a38-41b6-9ae6-b25e835195fb,0.12585933684514264
1d7fe19e-3756-47d7-b20d-a01dfa52e115,0.00048821127936310714
216a25d8-f707-439c-b5a0-9ce83dcabb63,0.0035249526406670372
38680eab-7ce5-48b2-9528-7283f1538bb5,0.002376364016547239
d5803f44-9642-42fd-8389-ead25e72d531,0.019267404124626936
4931c800-3c95-48af-a7c8-e9cdbce42eed,0.01384449342942045
3c1aee74-69ac-4ac9-bd61-2fa967032a4d,0.005115447297828306
5fb05054-f9a4-452f-bc53-09e4cac487f1,0.006034128215241158
1b608a6d-67cc-4b2c-94e2-b30f66fb330a,0.036561507273715745
33189348-b83f-4763-b547-975ddb85dcf7,0.02815579341036456
0c559578-8006-40b9-aa0f-48587fa625d3,0.006355249428362714
f27f7166-c2db-495c-812b-44fad973c842,0.05822947130161233
8b8bc436-5aba-42f8-9475-9e82b5364c3d,0.0037765580697830836
f58d3057-4f41-456e-bcc8-7326f9e9a2ee,0.0023473262336191508
3d31ff16-7299-44d0-9728-672eb74af29c,0.04730925109624793
0016420a-f034-4673-84c1-b92c0a969773,0.006111336115811063
42b8d483-d554-42b4-8584-e591c804041c,0.004293444237974942
cb2dae9d-4744-42ee-84a6-15ad8391d8d2,0.0018015634961971512
44e4028a-a8be-47f7-9169-228c2808ea90,0.004705982096805576
8a868ff6-4725-40f2-9548-0aeeed38c978,0.04736145081719455
b606af2a-cf70-4b18-8c66-20513a6684cc,0.025301066943036816
c3667483-2097-498d-a7f0-9e2480a21021,0.006579705759607633
abad0da6-b64d-48d5-a8cb-794f79f85452,0.0006463021903937098
081b5ec8-ea51-4f9b-83a7-b62e752ea9ff,0.02582506730417056
45b534d5-0a77-492b-9517-29c3aa49886c,0.007909092103263604
499e211d-0f5c-4b9e-bca6-fab6b484f2fd,0.0032838031373560407
2d414f66-809c-4cab-9d3b-16c5c078c8bb,0.008634039014686248
95ebd8c0-1a7c-4a3a-b8b3-77e40913ab6b,0.0018078436836051815
9ee714bb-cb6b-44f1-ac47-3b3872bd036c,0.0017051018287862491
0021407a-24b9-4f25-a8b5-1a55f5ced8d6,0.0221828505931837
aa42f198-2167-4e19-b143-aa5b40f070fb,0.005184438110671901
31b82c49-fbaf-45c0-9bf3-30cade8547bd,0.003397639249694733
84085174-90a4-4bd6-b342-e643ea643331,0.0012103586397498168
80b9a2b3-cdef-4e78-9fa9-83d928b44a3c,0.0023822003550788558
01a935f7-c7b6-43df-81b8-e9a4abc46ed8,0.01079468141179514
fa42b07a-4866-49dd-978c-2598c43c8f39,0.016694761894566784
ab365593-b7b0-42fb-8837-ca60e2221503,0.007464670589060736
a8cac18b-88f0-48e0-b1ad-91d8b044c9a9,0.002478450426312815
825f4dce-184a-49ec-be2e-2c856c075a1c,0.00046627612186773173
dd5e2f1f-6eec-4799-9534-75fbb74c3b6a,0.018286556117106403
9585f077-ed83-4883-a6ed-f581b39d1115,0.002966109493240543
3927cebe-f8a2-460d-b198-52b37cd0e0e1,0.006825378536826196
5e5f8958-5875-44bb-81b2-5951d6ab2c82,0.0003435577111147046
3fa62c72-18e8-4985-a4fc-9f6f9d6642a9,0.007888248523576476
c4f6996c-d8dd-40ef-af50-6d45b31f1d45,0.01860962466875018
ac5d150e-284e-4486-a1f1-86f079a30be8,0.002438866899962353
b14a5943-d6d6-4232-9943-63b6a567f2b0,0.019441543370232958
a624e77c-3612-4d6c-aa5c-9838d4f212a2,0.0014554124569915272
77a3a558-84c9-492e-89f9-14f7811d9d1c,0.002692091472637568
84922b21-ec25-4ae7-9870-e4913f92d322,0.0087050347093155
5e11afe9-bf8d-4b17-be88-7166dca23cbb,0.007939102062848681
6b408131-1c43-4966-a5dc-9a8f69112431,0.0015326054735286226
f806122d-abd9-4d9f-8c8e-46dc8256b73f,0.02019492342853026
60f1d5cc-5d16-4a35-b31a-3afb6eede09b,0.017534625205068422
da60195d-fc5c-4660-a9fd-7a16a49bc016,0.00040985881303889774
c371aa6f-b1c7-4677-88ad-82e92370be86,0.0016324091527181953
009c8da1-7aa3-47c6-9773-a774b5c0320b,0.008000676393045107
f6fa819f-f60e-4527-9def-024296477f9d,0.006078912807913775
3624c80c-1f36-48ba-ad36-c8b9202c1427,0.0014658366881684676
8baa824f-6236-4f1a-9d6f-f9231e8611ee,0.017126530873875057
d567eb8b-6fac-4d9e-95fa-5f230570ce59,0.013022077277663443
7fd51193-2313-4239-ad15-a9eeaac59ae9,0.02014920243935071
8603fd37-96a7-4392-97d3-2cfcb310cd4f,0.0424783372198763
e34342e6-7d5a-4de0-a737-b39f12c0256b,0.0025645793992189565
bdfed924-97c7-47b8-80ab-0e57b849a6e4,0.0022966459257458822
7952068a-c20f-4d61-9094-d4ae433e9ae8,0.019125106680957876
9e0d75fe-905c-44f5-bf7a-8c6f8f0b5898,0.0013912791589317636
261e2c5e-9791-4d59-9caa-d8111d326a19,0.010970145479583202
5e099309-e138-4bfb-a453-56cfc235c599,0.02231558456136871
d68b46c7-6ce1-4cdd-8a42-13f60f6b0fbf,0.016544671227357338
6aa2abb3-fd22-40ae-8e60-fbb9be25b5f7,0.0152363842900865
640a5fcd-4811-4022-b784-107828643f85,0.005756476715596783
6dffdc7e-f7ac-48a6-b507-222ba2213461,0.0057320220623664495
6552a6c7-e256-41ea-bfb6-94d12b6bbcfc,0.023996101137053194
1299c267-0db2-45c6-8bea-94a796026684,0.022551359508142847
b23a0c98-570a-47d8-bd70-8d1c8f29d2de,0.018308936210904007
86722da5-df03-44ff-bf00-4dcaafd910cd,0.01324089926846635
68f5e504-7bd8-41af-99af-442fcbe2457f,0.0007445744420606952
9cfabed5-2f2f-4e3e-aa87-d7de4c13e825,0.001103355549304397
4be4e073-596d-4fe2-8c2f-bbf09249db18,0.020680439161020053
e3a99471-01c4-489c-be83-d49f682531db,0.0009989625045973053
ed624266-b35f-4f6a-80af-b4debc147612,0.042942299682311065
0510cae8-73a6-4afa-a95a-621a32b70a8c,0.0007775340990000293
77ce966c-d728-4f4d-bdc5-59781da50f31,0.0024562839320388884
d096c90d-ee62-4374-ad59-b87974e68025,0.028393753914302572
b876be2a-2911-439a-9e6e-873e27f21505,0.005746300536427512
23f658b7-794b-42cc-b112-a17c42c95794,0.006055524401273183
bb69839a-0d65-4f9a-ac92-f11fd457c1e0,0.0003635287597835884
d753ecd1-82cd-4f5b-934f-05fa4b9443e2,0.010213069340731684
975681d3-24f4-4039-8da5-b5976d1c0c19,0.004172929914915382
4d300471-4332-475f-8a49-5dba47601e15,0.02441256685885188
ecf36db9-6e57-4a92-b99d-1a46b3ab73e4,0.003212080689984679
73764944-d9da-4bf7-927f-975b7e4e3370,0.01643002938683301
6a37221c-7552-4ea4-b107-f3cb626987a7,0.023883458491914103
bfeaec27-a551-44e7-bc8b-1fdcd2209f55,0.006670300338095875
9123503f-05bd-4c1c-94d5-7da26e77b063,0.006926723358001793
74d0fa6f-c07d-49d6-8db9-becb2fd9ab11,0.017232246650416793
e8200fd6-331d-4bab-8de2-e12bc09aea88,0.0012546933914852254
25631178-a64e-4e81-8780-cbf0d310b910,0.0011948483280414498
2b5ac74e-ebe3-42e5-a074-1573c3c7ef3f,0.015743047570321873
9b4a8664-998a-44b8-b708-2bf75dbaadcc,0.021003225529529247
ee6f035f-b662-49c3-afbc-1b0864f6203d,0.011136321461009657
e6e96c06-d9f5-4348-a3e1-6a8b10109f91,0.02152685003727779
026a5f78-ef26-4ac7-9340-a01c3e53d5e1,0.02379607881039603
96ade0fe-7474-4288-ada0-62d568b993b0,0.030103052488931227
e51779b4-8bda-4d14-ab5c-2c3d66d0df91,0.023996101137053194
889bfd3e-59b7-425e-b78a-61dedc2106c1,0.001511882413040803
09d5440a-4ea0-488a-a82f-eece3aeeef3f,0.03539005090189983
f51aa0e0-4f12-4c64-a6a1-41c41fa7f1d9,0.008512681783744848
69669faf-4938-41fd-92c8-8eb40eb3058d,0.00744922039346491
697700c6-d8d4-4fb7-a388-217e1594df7f,0.03639685254076637
6d3044ad-8935-41dc-be4d-19bee72f9a61,0.002068108149215253
7f3d7a73-9e14-4b80-b07a-fe63dd20ce6c,0.0004650026967167835
68ab6bdd-4622-4c89-9f4b-11fb54dcc918,0.00680490819709652
d9f6d46c-3c40-4b0b-9787-7eb80107c97d,0.007868524197301103
21937dd1-d9d6-4ea7-bf3a-b5207cafc8d5,0.0008175242597732598
6c48cbe7-1abd-4e5d-a973-b18dbd74dc35,0.01373791836349709
82fc7d21-5d0c-4ba0-9f83-380107030810,0.001348983075543469
9a887c3a-e23e-44e4-99c6-f6c16bbd8618,0.018217176734513077
8bb53f78-0a81-4292-9f1d-d467db1035a5,0.0063792184229957945
b7f35e45-becd-415f-9363-dd0d08abbe7c,0.012827055867470656
f0a5d0ba-917c-4808-b927-a22d98b7e23b,0.0023539717027996725
abec95de-7d78-4798-b60a-91d2a12f84c0,0.004006822405028595
4563459f-2e33-4356-85a0-5d2af2d07369,0.00048776649529099603
0e9fb64a-acc7-470e-9353-c22d5d65b069,0.00038586508211013655
f4cc6f17-b4ed-4de6-b14d-0925c69d2885,0.025145813589231673
77af0067-c736-4a60-a791-d9bda5528866,0.020959924120859796
6ea556ff-2130-471f-b597-b05981a31c6c,0.0007941011827831261
702c0a1e-8b88-441d-86e7-9158a63ec8ff,0.011408605465413666
09c9be43-c634-4c57-802e-8941864b3a48,0.05365449074711269
2d7865e5-61ec-44b1-9611-e55202b83933,0.0029314514259841363
3f253cf9-46d3-4399-bc3c-dd230da0c403,0.004950135386749707
08ecf649-252d-4a3d-a32f-7fe126e6ca5d,0.0017254673796621124
6d5b23e5-4c9f-4ee2-b4a3-f55286c1388c,0.0022864248696764533
3d7f4dbc-0e91-4be7-b2a4-3a740a05fc77,0.013066712728849723
04ad7504-66dc-4e09-b1dc-020df4e9149c,0.0023694326459330235
db03c017-7317-448f-9cc6-3f243285dcf5,0.005234809121384288
9708f63b-b8c0-4161-96d8-264137178a8b,0.0011129159982895213
afc6e42f-996a-4bf9-ac5f-d793a550cee9,0.028973103321055838
27a320e3-ac8a-4222-b397-a5d077fd87e1,0.004335574805385976
49ab7178-de86-4a05-8704-c70bf27e3546,0.00400297052250932
39c17fce-6725-4903-8405-53ab237bd29e,0.0005202614213524669
fa48dc7b-03bc-404d-92fa-d0170dc68859,0.016763608034798275
26605628-879f-4dd2-bd93-10bc926d1010,0.001731458468138019
103f38e8-6fc8-4d7f-9872-b845e448d2c5,0.00043563764596427746
79e0dec3-5f68-49e6-940e-f0f48f755388,0.006163096841073482
1cf42001-a0fa-4e02-aea8-450f7e8aa03a,0.003675547388014413
7064b21d-e03a-4053-886f-397108e6c37c,0.001636280949499893
51c8526e-fda5-48a4-964b-343ac6d770a4,0.056600214723854514
8bb534d4-f174-44ef-ac8f-36d96b898ff7,0.006544617766260009
dc5c39ee-c321-44a3-80c9-e36018a42ae5,0.0013438500302793749
898bcc95-3d7a-4329-8cde-8b2dce13fa40,0.035736924706525855
74f452db-cf53-4d2f-988b-b8da57753e94,0.006763684537653949
7d7bf8d6-1059-403f-be69-0e7e7216319b,0.019793874543873782
2f8196be-91fe-43f5-9e9a-952c7a3d964a,0.001294720553519553
ae614636-b350-436f-a47b-141ea414ba54,0.004127855488901463
4f532223-45f2-4182-96ea-569f4e66b796,0.00126938841170777
16d080c8-d348-4427-8e4c-860f4347d4e3,0.01725334279324272
006d7498-1842-4fcf-8180-b252837513d2,0.0038767299033870676
b1807f35-ce1e-40ac-bd97-8803a86aad7a,0.008466802317984846
12cd5bd0-66fd-478e-b368-ea695921b658,0.01878341152493822
002f8782-bc1e-4f10-bd34-f0519904c0f2,0.0056814399030553206
b300920c-434f-421e-bd3a-2815d9486235,0.0016638133220274508
a7aba524-a131-4afe-ad66-79522691a485,0.006386920274925444
a2832093-c21c-4425-a30e-74a76989213c,0.007074589838784014
0dbcd418-84ea-4aee-a7ad-719e1b0a303c,0.000929049049785997
c6746262-df5f-44dd-90f9-d9ad6850a9aa,0.00046579770655787145
cf87dd76-2e47-4438-858b-b3538ae12064,0.00040065611283354697
b879f70f-51ec-46f6-9516-c9fe4f87d6c4,0.02541313318710468
857623ec-cba7-46e9-bdc0-0cfa86165c6f,0.003102184212703367
e497cdc2-6aa1-40f9-8b90-6319954aa1dd,0.0018942020089895977
4c35e12e-5afb-4ad1-83a3-803f855fc390,0.007671596546511675
8a8d6af7-6ad6-4553-a31e-306473154559,0.024045708546271638
298800c3-3e97-465f-bc26-147828940fdb,0.017236965427924827
2f48e495-4484-4224-bd8e-981e424ad807,0.001988757891756432
15610959-a537-41c2-b306-2e26708374a3,0.0024125697008020508
3171ff9d-e81e-4be8-b89f-868baa819964,0.0037010544525527254
29a9438f-52a5-4c07-aa33-fa377e9c51b6,0.0038459505755315364
62ae3498-9673-483c-8fe2-c46e30f3424e,0.003448720719549735
d924b607-4108-4b9b-a7e7-b80cc0d3e2ba,0.05895998372027668
101576a5-5438-449f-887f-11616b014b4a,0.018070590953722827
c9f0e130-655c-4274-80cc-bb69083b3f15,0.0005642544667442903
58a7eb2f-d3ed-4366-8ea0-7cd10cff5421,0.001373180139208578
ae371e10-0995-4254-b1cd-33a492fd967a,0.0011247910336317018
645ebe0a-8a7a-49ef-a714-40dc63b24e68,0.01749491950237782
091cad9b-49bc-4b47-82f7-2f3e4ca5766a,0.004155385538897541
3b5f5310-4e03-46e9-9e3a-d1a7685126c3,0.0024937672352622576
be745252-89ad-4f9b-aac2-389b2d26e334,0.026287763725210186
a8c67732-2125-432f-a40f-f5c2645c0ea7,0.0070657229273511
8dc03648-10dd-4b8e-bffb-080b36b91746,0.0006281425339544593
1bbd7640-13ee-4ab4-80ea-372be97a58b8,0.002468070774979667
0224d148-756f-4af6-b13a-b0a123b6a10e,0.0038627682378966
a1dca3a1-060b-4910-9ea9-b9ead68d0f16,0.008048622120398119
a5ed17f8-46a8-4a37-9309-9957a7bb0fa2,0.001490322083567066
6c808ec2-22cc-4e66-95c5-519cc1b03dbb,0.05479533457129196
975b5090-2fdd-4086-bed5-63754bd70759,0.00781434628762691
d67c66b6-eb40-42c4-8793-10b42fea11de,0.0018412527267923924
66272cd4-ed0b-4e1e-a01d-9a58e563acb2,0.0227204007571115
eab5f1b3-4e76-4026-bc6a-77b271c87a57,0.0008385999008127914
8b606b31-6503-4b02-832d-9ff68a1c5d28,0.0036414189703471373
f58beaf6-608f-44c6-826d-ca2082943d01,0.0049966467798177915
917fd073-475a-4a6b-9bff-ea8ec649cc3b,0.006849429093144205
e5b28076-140f-451b-a8bd-2e5bcc8e2b35,0.0550930872776634
20a98a5e-36e8-45ae-8f29-0353ebf7a776,0.0021210894345571555
b5c524ee-77b0-4ea7-8af2-9e4e09540817,0.001508464205269937
771fe738-9af3-45b3-8a8e-e328b27eb9c0,0.03412037022517598
5418a605-0ac3-4d53-9703-4e5d383309f6,0.03879036725766161
afdbe8a6-2342-4710-880b-88f5f7dfb2c0,0.0006066667093330894
bcdbfe90-bf2e-45bf-85a8-cf8f8c0a4057,0.0016956760436186958
97dfe755-611a-4bde-9a1e-18384908bd89,0.03921468283999489
2ebebe3a-529d-4f65-b874-77be21089bb6,0.0042887693103329065
51ff7f07-8885-483b-8949-0fd8033b44c1,0.00464479247581892
c9f4ada3-752b-4a31-ac16-af1f37a6539d,0.09138408585938382
f5ee977c-853e-43f9-b4a2-2650b8236f2c,0.005682530986852386
93f9e3e1-5149-4142-a3ee-47aec733529e,0.00717638565467988
c6032d36-f1de-45ec-b713-04f2a3c863c3,0.0041915628640270645
cd0376ac-1b50-473a-8217-67044689dc22,0.001616763578275601
47308105-129b-46a4-8422-88a4c71f5e68,0.000844112657477183
4e193804-bc96-47b8-ae81-d84e6e3e778b,0.009163149751498723
d2011a30-e812-453d-9904-4c5963812947,0.02292051248519019
6a05366c-c860-4472-a024-87636bb48adc,0.07915462810183296
363cf58e-348b-4e9a-b58d-d4039cdd8aae,0.02275531176545455
c79e7998-f56c-494b-8e0a-4426dff48079,0.03863378263205394
1c1cf7e9-e93f-481e-a47e-9dd48b596a35,0.00636909171376797
9cd44785-3ab0-4fd8-a0a2-2fbbe8855da1,0.015750326273232043
b0161e0a-b028-4417-b641-9914d82f5808,0.007943863338621909
72c0a1d5-85de-4441-8e60-e1cf21b898bf,0.008603459910363539
3951b18a-3402-4028-aaa5-2961a4efaacd,0.007398757924428511
ca6398ee-d60b-4012-954b-1a5abe342206,0.07429057272628802
eef08a48-4f41-4b20-b976-1ec9351d57fb,0.003827684226022468
2e5558a5-8fc3-4237-a6e8-d9ec29fff410,0.00038178897622513224
a4f36ca9-8b28-455d-9699-a2aea4948bcf,0.0007516082103441446
09e5a439-5d7b-42f9-ba6d-0bd2bd07db46,0.002632663804746957
cd5a2417-b34f-475d-93b9-6b97ba6e9ee0,0.0005100800655003481
3380a894-7d90-49fe-aedc-8ed733cd1332,0.018990998689176142
da812597-fe87-404a-8241-653e013f797b,0.0017176453596826793
946c4d32-78cf-47e7-9bb8-e69294963069,0.017285907695854308
e5411936-c959-4e0e-90a4-4f8e69bce629,0.06466222849555157
a3bcc26d-30ca-43b6-a1e7-8b218de521ba,0.021061191712936352
1fea95a8-1cf6-4912-a80a-1850b7fdfc8f,0.03520677091070104
562bb732-fe7a-46f6-85db-7299baa70fa9,0.0017307312820769069
bc0e192a-c776-4839-aa45-ee3bd42142b0,0.003816926641536989
466211ae-ede5-4029-b445-3b2de194d049,0.010102532841644472
682cfd8a-01ba-4efb-9257-5df934781c52,0.013100252692883705
a9904be1-7461-4a4f-9b19-47645a42641c,0.005296132542396503
91880f76-da71-4284-8fe9-22f3e304dec5,0.0021209320925828774
ad8cd060-faeb-4d11-81db-fd77f2ae7b72,0.0009284411051800924
3dd19aae-19e8-435e-877e-b31d2c9b2445,0.003163673758686921
04d1eb93-6ebb-4b3c-9bd6-0448b2062652,0.0005396625796674978
5c71e984-2bf4-4484-97ab-e4652aefd960,0.0024792446496343097
11b3ab39-f5f9-479a-82c6-4f337ca34be1,0.0014556851611418418
8a68fc22-a463-4c77-9952-5361f473c2be,0.0007464122409401633
e40a2865-945a-4bc4-a437-7727438b4936,0.0020292336704522103
6ba00c41-dfb2-41d3-86fa-c98ae081b782,0.019267404124626936
7af04e2a-7908-4828-affc-f5fad09ca969,0.0012499803883600721
b91d5c0b-e64a-40ed-87ad-297700d6e801,0.0025367930453796205
ab62f1e1-ac3b-42ba-9bfc-c2e23cc3fbdb,0.0018628319162443737
ff8f4913-1722-42bf-95c2-6f314b745cd9,0.0032301943875137217
bda95c84-9337-48f7-8f27-b75281b4297f,0.020072566624788343
d170ed1f-afcf-412c-a172-5cfc37e04d7d,0.0015296464627106866
1fc6faf0-7a62-49c2-a078-91553ae20c1d,0.0036650189970553544
4a51a5d2-1de4-417b-a62c-bb2b1a0ec2a8,0.021143555544171883
d551d811-742d-45b9-82e6-7c16297ed393,0.0039302842575208346
08c79956-ab7b-4b30-b79a-311d8eb21bc4,0.0013551214308169279
662ab637-7d6e-4c9d-b9ef-8e7e76e1b3b2,0.0027620429749274592
e8cee50e-6f29-42a0-9064-992c5d6df96d,0.0008714206308625316
e8e2639c-4b05-4783-95af-360c25f818e8,0.09039197628863835
1caed505-7d44-4d35-9b30-88764f2f34f4,0.0058614109730338645
